iter	RMSE:0	RMSE
879	0.0071797715	0.1436009926
880	0.007152522151	0.143586492
881	0.007148045245	0.1435888865
882	0.007141274897	0.1435818536
883	0.007128974098	0.1435771154
884	0.007107746417	0.1435671986
885	0.007085691708	0.1435576054
886	0.007051566285	0.1435457195
887	0.007039148463	0.1435458601
888	0.007012821905	0.1435577316
889	0.006994654293	0.1435567158
890	0.006982170953	0.143554902
891	0.006959570374	0.1435352662
892	0.006940599009	0.1435387619
893	0.006921688456	0.1435223954
894	0.006893856005	0.1435054412
895	0.00686522012	0.1435131521
896	0.006849398861	0.1435124027
897	0.006824705457	0.1435069659
898	0.006811843262	0.1435231843
899	0.006799507928	0.1435196526
900	0.006777492567	0.1435046077
901	0.006740506829	0.1435044119
902	0.006725233769	0.14347705
903	0.006703885948	0.1434696398
904	0.006693417742	0.1434666485
905	0.006659504948	0.1434679692
906	0.006644522441	0.143459477
907	0.006619940473	0.1434622801
908	0.006597552762	0.1434481999
909	0.006575840233	0.1434276043
910	0.006554062786	0.1434403151
911	0.006523810268	0.1434456943
912	0.006504375795	0.1434336655
913	0.006477717636	0.1434310391
914	0.006465214084	0.1434255534
915	0.006459237643	0.1434239194
916	0.006440287677	0.1434173288
917	0.006426735784	0.1434206465
918	0.006415008043	0.1434233911
919	0.006397305119	0.1434238745
920	0.006368612937	0.1434128556
921	0.006342189202	0.1434086787
922	0.006316521123	0.1434171567
923	0.006309528372	0.1434175599
924	0.006292055887	0.1434161702
925	0.006280382174	0.143409656
926	0.006268890911	0.1434152176
927	0.006261657745	0.1434162173
928	0.0062373177	0.1434186392
929	0.006236636999	0.1434184168
930	0.00622059132	0.1434302815
931	0.006203533799	0.1434241081
932	0.006177176105	0.1434176899
933	0.006146390831	0.1434245364
934	0.006128280874	0.1434266565
935	0.006112811105	0.143421865
936	0.006097352931	0.1434212415
937	0.006085813911	0.1434065174
938	0.006072315259	0.1434091144
939	0.006039074016	0.1433782933
940	0.006026836238	0.143372729
941	0.006006804585	0.143364933
942	0.005992305105	0.1433583108
943	0.005969916479	0.1433557039
944	0.005941354059	0.1433595603
945	0.005908072437	0.1433588383
946	0.005887583404	0.1433610812
947	0.005882504272	0.1433616955
948	0.005864596483	0.1433600229
949	0.005848490689	0.1433736172
950	0.005826521459	0.1433724785
951	0.005808814379	0.1433627212
952	0.005801752765	0.1433624453
953	0.005776035587	0.1433577314
954	0.005756575763	0.1433501989
955	0.005742298287	0.143348992
956	0.005721011289	0.1433562925
957	0.00570206379	0.1433437433
958	0.005687161861	0.1433411486
959	0.005669786813	0.1433352637
960	0.005648995206	0.1433357809
961	0.005628626909	0.1433348579
962	0.005609493046	0.1433277067
963	0.005589264183	0.1433439672
964	0.005572513939	0.1433502539
965	0.005553809706	0.1433511578
966	0.005527935679	0.1433545146
967	0.005517158114	0.1433458229
968	0.005507047505	0.1433477384
969	0.005480932052	0.143355128
970	0.005451534515	0.143358781
971	0.005450854526	0.1433584861
972	0.005440921214	0.1433641519
973	0.005418204971	0.1433555643
974	0.005415154699	0.143358832
975	0.005398869817	0.1433559121
976	0.005393288076	0.1433496147
977	0.00538541753	0.1433522148
978	0.005370682395	0.1433570272
979	0.005353962414	0.1433511166
980	0.005332683902	0.143369989
981	0.005314520062	0.1433705789
982	0.005307004136	0.1433722512
983	0.005294501404	0.1433702702
984	0.005268877883	0.1433587316
985	0.00526041789	0.1433586424
986	0.005254910544	0.1433591461
987	0.005249927331	0.1433573432
988	0.00523754211	0.1433497925
989	0.005220671155	0.1433538711
990	0.005210302599	0.1433486339
991	0.00520085286	0.1433499558
992	0.00518025007	0.1433469578
993	0.005172012283	0.1433454384
994	0.005157443948	0.1433426696
995	0.005143494222	0.1433428951
996	0.00513201244	0.1433449781
997	0.005109868921	0.143341365
998	0.005101924521	0.1433432676
999	0.005090102002	0.1433287983
